date,actual_return,predicted_return,signal
2026-04-01T00:00:00+00:00,0.0014808118440596406,-0.001552741840978795,SELL
2026-04-02T00:00:00+00:00,-0.0030772971453320056,-0.00018143152229405454,HOLD
2026-04-03T00:00:00+00:00,-0.002166092497180108,0.0012126652638192745,BUY
2026-04-05T00:00:00+00:00,0.008432643496247293,0.0009140882603423371,HOLD
2026-04-06T00:00:00+00:00,0.024918234439548128,-0.0024801951971646133,SELL
2026-04-07T00:00:00+00:00,0.0013583261401661916,-0.0044337718383439285,SELL
2026-04-08T00:00:00+00:00,0.006497541650245752,-0.0008073982350944905,HOLD
2026-04-09T00:00:00+00:00,0.000749388830146794,-0.0015187152171561105,SELL
2026-04-10T00:00:00+00:00,-0.010932004689331823,-0.0004011034425557404,HOLD
2026-04-12T00:00:00+00:00,0.02104779684120076,0.0036173561392413927,BUY
2026-04-13T00:00:00+00:00,0.01219915663734531,-0.004258305194609098,SELL
2026-04-14T00:00:00+00:00,0.008574258873519215,-0.0025119514855264057,SELL
2026-04-15T00:00:00+00:00,0.002198898702834583,-0.0018847915868653424,SELL
2026-04-16T00:00:00+00:00,0.011276718561413544,-0.0008172105420839559,HOLD
2026-04-17T00:00:00+00:00,-0.007580304951250333,-0.0020831387457267026,SELL
2026-04-19T00:00:00+00:00,0.0070008634492465605,0.0027976044296964707,BUY
2026-04-20T00:00:00+00:00,-0.0032459467765769937,-0.0020136383348206177,SELL
2026-04-21T00:00:00+00:00,0.004620791025359144,0.0003421654536401888,HOLD
2026-04-22T00:00:00+00:00,-0.0012178543900217941,-0.0016733142103631672,SELL
2026-04-23T00:00:00+00:00,0.005931124865122301,-0.00030313588816116154,HOLD
2026-04-24T00:00:00+00:00,-0.002113241866459802,-0.001902505610341671,SELL
2026-04-26T00:00:00+00:00,0.005476710004151478,0.0012369774563652058,BUY
2026-04-27T00:00:00+00:00,-0.005124348160948418,-0.001845259710733492,SELL
2026-04-28T00:00:00+00:00,0.0018920524017465928,0.0004976635053907399,HOLD
2026-04-29T00:00:00+00:00,0.008406103944466928,-0.0011105639677079912,SELL
2026-04-30T00:00:00+00:00,-0.00077177782756976,-0.002057366544994945,SELL
2026-05-01T00:00:00+00:00,0.002311585055256673,-0.0003455977785411477,HOLD
2026-05-03T00:00:00+00:00,-0.004703653271980589,0.00027092409745180923,HOLD
2026-05-04T00:00:00+00:00,0.012171297272697034,0.0004023370066850163,HOLD
2026-05-05T00:00:00+00:00,0.00900499531175443,-0.002758584624599343,SELL
2026-05-06T00:00:00+00:00,-0.0023395054432220706,-0.002237491652953147,SELL
2026-05-07T00:00:00+00:00,0.0079446462153988,7.125108270839378e-05,HOLD
2026-05-08T00:00:00+00:00,-0.002315699877729887,-0.002048485923792542,SELL
2026-05-10T00:00:00+00:00,0.004919757709042173,0.0013613419190219088,BUY
2026-05-11T00:00:00+00:00,-0.0035332927269689494,-0.001464942040384754,SELL
2026-05-12T00:00:00+00:00,0.00934192696852588,0.0001997346844079415,HOLD
2026-05-13T00:00:00+00:00,0.0053967871163095715,-0.002348668072898086,SELL
2026-05-14T00:00:00+00:00,-0.013853981487157366,-0.0017715559873459953,SELL
2026-05-15T00:00:00+00:00,-0.0004972959532542197,0.0026147987794158016,BUY
2026-05-17T00:00:00+00:00,0.0024431002360626617,0.0001806679765907002,HOLD
2026-05-18T00:00:00+00:00,-0.00625808392036571,-0.001504962442327344,SELL
2026-05-19T00:00:00+00:00,0.005240220900894497,0.00038380818262024225,HOLD
2026-05-20T00:00:00+00:00,0.008021202653842083,-0.0020852570927240386,SELL
2026-05-21T00:00:00+00:00,0.0008023005533060785,-0.002615904608546018,SELL
2026-05-22T00:00:00+00:00,0.007228299710118456,-0.0009017286818312491,HOLD
2026-05-24T00:00:00+00:00,0.0013978153156445612,-0.0006839896986082149,HOLD
2026-05-25T00:00:00+00:00,-0.00045644227133111425,-0.0003127424521140221,HOLD
2026-05-26T00:00:00+00:00,-0.0011097674134586742,-0.0004939740890543393,HOLD
2026-05-27T00:00:00+00:00,0.006804212764543769,-0.0004416621251663784,HOLD
2026-05-28T00:00:00+00:00,0.0006071845775116591,-0.0018208125412284175,SELL
2026-05-29T00:00:00+00:00,0.0022016872126692125,-0.0008955453022159635,HOLD
2026-05-31T00:00:00+00:00,-0.0011517340507868647,0.0002581641477667247,HOLD
2026-06-01T00:00:00+00:00,0.0038387083596341447,-0.00038516565340094406,HOLD
2026-06-02T00:00:00+00:00,-0.01186853636700163,-0.0013875063068618386,SELL
2026-06-03T00:00:00+00:00,0.005132047597981205,0.0022223016396302193,BUY
2026-06-04T00:00:00+00:00,-0.027614911232592968,-0.001762562423264238,SELL
2026-06-05T00:00:00+00:00,0.005162493492512546,0.006168060544303788,BUY
2026-06-07T00:00:00+00:00,0.0014144902763935684,-0.0014335930794585445,SELL
2026-06-08T00:00:00+00:00,-0.004194264957091886,-0.0016102804648532622,SELL
2026-06-09T00:00:00+00:00,-0.017472868574466078,0.0009573151834524102,HOLD
2026-06-10T00:00:00+00:00,0.022877837646851012,0.0030297306459080367,BUY
2026-06-11T00:00:00+00:00,0.0032181023316061436,-0.0054649460551520115,SELL
2026-06-12T00:00:00+00:00,0.007899072635691699,-0.0015379735989368866,SELL
2026-06-14T00:00:00+00:00,0.007970610292802894,-0.0012959906400586182,SELL
2026-06-15T00:00:00+00:00,-0.004134501708477314,-0.0020622023375515444,SELL
2026-06-16T00:00:00+00:00,-0.006688131789829612,0.0002957913269066285,HOLD
2026-06-17T00:00:00+00:00,0.00338063455822217,0.0010195086601667979,BUY
2026-06-18T00:00:00+00:00,-0.002327526299713458,-0.0017426345543884835,SELL
2026-06-19T00:00:00+00:00,-0.004108409605629933,7.159226226728196e-05,HOLD
2026-06-21T00:00:00+00:00,0.002198938119626007,-0.000957003780457414,HOLD
2026-06-22T00:00:00+00:00,-0.011242487036915405,-0.001328409891730269,SELL
2026-06-23T00:00:00+00:00,0.003442389758179212,0.0018426622225327796,BUY
2026-06-24T00:00:00+00:00,-0.006443982713439148,-0.0018409252744028682,SELL
2026-06-25T00:00:00+00:00,-0.003083223946146366,0.00039665236222375885,HOLD
2026-06-26T00:00:00+00:00,0.006864317950409608,-0.0003220920995237973,HOLD
2026-06-28T00:00:00+00:00,0.006519693780163378,-0.001266377842676036,SELL
2026-06-29T00:00:00+00:00,0.0067572202323870146,-0.0021292624799335554,SELL
2026-06-30T00:00:00+00:00,-0.0012558030793895388,-0.001956850362704317,SELL
2026-07-01T00:00:00+00:00,0.0003330724934288117,-0.0003093754900527043,HOLD
2026-07-02T00:00:00+00:00,0.003375080566008057,-0.0005668625278788599,HOLD
2026-07-03T00:00:00+00:00,0.0014979516444150367,-0.0011089408974439712,SELL
2026-07-05T00:00:00+00:00,0.002238243896726817,0.0012646787000711282,BUY
2026-07-06T00:00:00+00:00,-0.006078357436096342,-0.0011466148352266613,SELL
2026-07-07T00:00:00+00:00,-0.0014961540824967217,0.00045789969237719914,HOLD
2026-07-08T00:00:00+00:00,0.008259907474052423,-0.0004891169328946799,HOLD
2026-07-09T00:00:00+00:00,0.004932063053977794,-0.002521446785938359,SELL
2026-07-10T00:00:00+00:00,-0.003311516233427555,-0.001636073276313746,SELL
2026-07-12T00:00:00+00:00,-0.005928337985477891,0.0012808878307001784,BUY
2026-07-13T00:00:00+00:00,0.006624696484686308,0.000602718777445244,HOLD
2026-07-14T00:00:00+00:00,0.001920976507423789,-0.0021721088460765568,SELL
2026-07-15T00:00:00+00:00,-0.00726351619194608,-0.0012484830659973136,SELL
2026-07-16T00:00:00+00:00,-0.00852124121022383,0.0009019145677390632,HOLD
2026-07-17T00:00:00+00:00,0.0015747143564814414,0.0010273541701417252,BUY
2026-07-19T00:00:00+00:00,-0.0024314072406073717,-0.00021722312710060153,HOLD
2026-07-20T00:00:00+00:00,0.007917974460400639,-0.0003789289543704405,HOLD
2026-07-21T00:00:00+00:00,-0.001586351511499667,-0.002343821888411999,SELL
2026-07-22T00:00:00+00:00,-0.010823022355028833,-0.00038897493482605385,HOLD
2026-07-23T00:00:00+00:00,-0.0006101075382025215,0.002083699951097625,BUY
2026-07-24T00:00:00+00:00,0.009266600126147813,-0.0008910722465699371,HOLD
2026-07-26T00:00:00+00:00,-0.008341117305576884,-0.0011222664693607053,SELL
2026-07-27T00:00:00+00:00,0.006443742417638176,0.0011497750764155048,BUY
2026-07-28T00:00:00+00:00,-0.015394124997988801,-0.00244458422682518,SELL
2026-07-29T00:00:00+00:00,0.01507102460361462,0.0031275384486355506,BUY
2026-07-30T00:00:00+00:00,0.003953635009860522,-0.003685137510882567,SELL
2026-07-31T00:00:00+00:00,0.004604877214410091,-0.001428234519193859,SELL
2026-08-02T00:00:00+00:00,0.011315765320577962,-0.0003966775469900055,HOLD
2026-08-03T00:00:00+00:00,0.018771784450670053,-0.002672436903452454,SELL
2026-08-04T00:00:00+00:00,-0.0018707346861839055,-0.003474545511728608,SELL
2026-08-05T00:00:00+00:00,-0.002766736557269043,9.077898613516378e-05,HOLD
2026-08-06T00:00:00+00:00,0.0047303800128148735,-1.6510586061258296e-05,HOLD
2026-08-07T00:00:00+00:00,-0.0010482545657811873,-0.001532388297134701,SELL
2026-08-09T00:00:00+00:00,0.0006022157922691329,0.001043497354017022,BUY
2026-08-10T00:00:00+00:00,-0.0017590649317102956,-0.0009001696415405602,HOLD
2026-08-11T00:00:00+00:00,0.0019135400750149064,-0.00012573135235858292,HOLD
2026-08-12T00:00:00+00:00,0.00752977820018807,-0.0010283275644493487,SELL
2026-08-13T00:00:00+00:00,-0.0029414667345106114,-0.0018795433761988418,SELL
2026-08-14T00:00:00+00:00,0.001519420820435904,0.00021277889284290337,HOLD
2026-08-16T00:00:00+00:00,-0.005570458600197731,0.0008680693405596974,HOLD
2026-08-17T00:00:00+00:00,-0.007227951521096583,0.0009611943282440116,HOLD
2026-08-18T00:00:00+00:00,0.003975714081412422,0.0009499650187563627,HOLD
2026-08-19T00:00:00+00:00,-0.009361224923209203,-0.0016788127607045334,SELL
2026-08-20T00:00:00+00:00,0.003056213145376675,0.0013474227948280532,BUY
2026-08-21T00:00:00+00:00,0.001872710425797256,-0.001492168101774299,SELL
2026-08-23T00:00:00+00:00,-0.003804759266052182,0.0001914026610695327,HOLD
2026-08-24T00:00:00+00:00,0.0015629712906852727,-4.219357970111691e-05,HOLD
2026-08-25T00:00:00+00:00,0.007445446557312035,-0.001096428891096107,SELL
2026-08-26T00:00:00+00:00,-0.0011271331091143953,-0.0020839812139570196,SELL
2026-08-27T00:00:00+00:00,-0.0007125404528649191,-0.0004550335141033469,HOLD
2026-08-28T00:00:00+00:00,-0.004279587624588936,-0.0005077803008312711,HOLD
2026-08-30T00:00:00+00:00,0.0019556400424459207,0.0015190182486436363,BUY
2026-08-31T00:00:00+00:00,-0.007329082292339372,-0.0011902503436640687,SELL
2026-09-01T00:00:00+00:00,0.004420753059640178,0.0010700139584085902,BUY
2026-09-02T00:00:00+00:00,0.009412543628482166,-0.0016059816072187365,SELL
2026-09-03T00:00:00+00:00,-0.004734691980333026,-0.00229803249176253,SELL
2026-09-04T00:00:00+00:00,0.0008484372020253473,0.0005817965428650896,HOLD
2026-09-06T00:00:00+00:00,-0.00102400182505637,0.0008031748354133038,HOLD
2026-09-07T00:00:00+00:00,-0.004807361686170781,0.00011706275428844914,HOLD
2026-09-08T00:00:00+00:00,-0.0029439834782291154,0.00035310851117061466,HOLD
2026-09-09T00:00:00+00:00,-0.007424842754959233,-0.0001151660577219621,HOLD
2026-09-10T00:00:00+00:00,0.008692421599574148,0.0009394372099025416,HOLD
